Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2024-07-02,215.55999755859375,215.55999755859375,216.0800018310547,214.6199951171875,215.3300018310547,4921700,-4.643502198131699e-05,-0.004643502198142268,0.01061642905919938
2024-07-03,217.99000549316406,217.99000549316406,218.74000549316406,217.3300018310547,217.33999633789062,5055300,0.01120993363706102,1.120993363706169,0.010343167947815172
2024-07-05,220.92999267578125,220.92999267578125,221.27999877929688,219.5800018310547,219.5800018310547,5950600,0.013396660734694699,1.3396660734694752,0.010388512746241592
2024-07-08,218.19000244140625,218.19000244140625,220.0399932861328,217.41000366210938,219.63999938964844,5790800,-0.012479622087256281,-1.2479622087256388,0.010562180223675808
2024-07-09,218.55999755859375,218.55999755859375,219.2899932861328,217.27000427246094,218.57000732421875,3901500,0.0016943111880909356,0.169431118809057,0.01069039109176845
2024-07-10,219.36000061035156,219.36000061035156,220.7100067138672,219.16000366210938,220.13999938964844,5556200,0.0036536533844149233,0.3653653384415314,0.01042017016235405
2024-07-11,223.25,223.25,224.14999389648438,221.47999572753906,222.64999389648438,9322000,0.017578001160185153,1.7578001160184498,0.010184446298505732
2024-07-12,223.11000061035156,223.11000061035156,223.6199951171875,221.86000061035156,222.02999877929688,5179300,-0.0006272936376374716,-0.06272936376368345,0.010689896863796212
2024-07-15,223.8300018310547,223.8300018310547,225.58999633789062,223.02000427246094,223.38999938964844,5719300,0.0032219172131213725,0.3221917213120684,0.010416103936203633
2024-07-16,228.2899932861328,228.2899932861328,228.2899932861328,225.3000030517578,225.4499969482422,11070700,0.019729877820048536,1.972987782004887,0.010173576272197457
2024-07-17,227.22999572753906,227.22999572753906,229.64999389648438,226.6699981689453,228.7899932861328,8620500,-0.004654019570797807,-0.46540195707980275,0.010870770855282047
2024-07-18,225.77999877929688,225.77999877929688,228.32000732421875,225.57000732421875,227.7100067138672,5485500,-0.006401633154546893,-0.6401633154546632,0.010647038525840842
2024-07-19,221.72999572753906,221.72999572753906,222.67999267578125,221.41000366210938,221.52000427246094,8666000,-0.01810066223064588,-1.8100662230646154,0.010482360706402561
2024-07-22,221.8000030517578,221.8000030517578,221.9199981689453,220.39999389648438,221.5800018310547,5334100,0.00031568247916791137,0.03156824791686295,0.011034538547007266
2024-07-23,222.5800018310547,222.5800018310547,222.75,221.86000061035156,222.33999633789062,4435700,0.0035105070964620566,0.3510507096461622,0.010747200494402205
2024-07-24,221.8000030517578,221.8000030517578,224.8800048828125,221.74000549316406,223.47000122070312,6838800,-0.0035105070964620566,-0.35105070964615764,0.010497340773888917
2024-07-25,218.3300018310547,218.3300018310547,219.25999450683594,217.52000427246094,219.02000427246094,9777100,-0.015768400613655587,-1.5768400613655724,0.01026428587627338
2024-07-26,220.6300048828125,220.6300048828125,221.0399932861328,219.6999969482422,219.9600067138672,6328800,0.010479424389843395,1.0479424389843233,0.010645922404108013
2024-07-29,220.32000732421875,220.32000732421875,221.5500030517578,219.0500030517578,221.25999450683594,4665100,-0.0014060442276129237,-0.14060442276131696,0.010633849637568851
2024-07-30,222.52000427246094,222.52000427246094,222.9199981689453,220.36000061035156,221.41000366210938,4939500,0.009935936183544491,0.9935936183544776,0.01036758975803672
2024-07-31,226.5500030517578,226.5500030517578,226.60000610351562,223.63999938964844,223.72999572753906,7316600,0.017948680176280263,1.7948680176279856,0.010344854454722847
2024-08-01,225.77000427246094,225.77000427246094,227.57000732421875,225.0500030517578,226.74000549316406,7217200,-0.00344888370988361,-0.3448883709883457,0.01086254920189625
2024-08-02,225.33999633789062,225.33999633789062,228.75999450683594,222.8699951171875,227.9499969482422,11109400,-0.001906444389298656,-0.19064443892985788,0.010614442122044376
2024-08-05,222.47999572753906,222.47999572753906,223.10000610351562,220.24000549316406,220.55999755859375,8939000,-0.012773165762624217,-1.277316576262444,0.010353806826430483
2024-08-06,220.6999969482422,220.6999969482422,222.13999938964844,220.11000061035156,221.5,14362300,-0.008032891286850585,-0.8032891286850252,0.010515154909796123
2024-08-07,220.5500030517578,220.5500030517578,222.30999755859375,220.35000610351562,221.94000244140625,5287800,-0.0006798590470786792,-0.06798590470787476,0.010417035045197046
2024-08-08,224.00999450683594,224.00999450683594,224.25,222.52000427246094,222.72999572753906,6327100,0.015566228805778515,1.5566228805778208,0.010154326421698796
2024-08-09,224.55999755859375,224.55999755859375,225.27999877929688,223.82000732421875,224.82000732421875,4441000,0.0024522519879104365,0.2452251987911254,0.010499045989821583
2024-08-12,228.41000366210938,228.41000366210938,228.5399932861328,225.97000122070312,226.13999938964844,5561300,0.016999354511923137,1.6999354511922349,0.010244324235868709
2024-08-13,228.05999755859375,228.05999755859375,228.8699951171875,227.58999633789062,228.07000732421875,6740200,-0.0015335341694875382,-0.153353416948704,0.010692534168399333
2024-08-14,226.1999969482422,226.1999969482422,227.47999572753906,225.35000610351562,226.5500030517578,5462500,-0.008189191333500823,-0.8189191333501106,0.010425721574392479
2024-08-15,226.91000366210938,226.91000366210938,227.5,225.1199951171875,226.50999450683594,5273300,0.003133929041611694,0.3133929041611364,0.010339126114769205
2024-08-16,231.99000549316406,231.99000549316406,232.02000427246094,229.00999450683594,229.99000549316406,11924500,0.022140811735287258,2.21408117352879,0.010099516810303752
2024-08-19,231.61000061035156,231.61000061035156,231.77999877929688,229.74000549316406,230.14999389648438,5164800,-0.0016393656726290118,-0.16393656726291592,0.011038799223273988
2024-08-20,232.4600067138672,232.4600067138672,234.00999450683594,231.1300048828125,233.7100067138672,9073600,0.003663270802502616,0.3663270802502215,0.01076051588919227
2024-08-21,232.14999389648438,232.14999389648438,232.8699951171875,230.47999572753906,231.69000244140625,5337400,-0.001334507922706507,-0.13345079227065215,0.010513523183539406
2024-08-22,229.3699951171875,229.3699951171875,230.3800048828125,228.25999450683594,230.35000610351562,5765400,-0.012047289256478244,-1.2047289256477975,0.01025225016263812
2024-08-23,232.02000427246094,232.02000427246094,232.72999572753906,230.52000427246094,231.0399932861328,5418200,0.011487194343258622,1.1487194343258993,0.010375565079502514
2024-08-26,232.75999450683594,232.75999450683594,233.5,232.05999755859375,233.4499969482422,3151400,0.0031842629268954425,0.31842629268953443,0.010432961227021913
2024-08-27,233.38999938964844,233.38999938964844,233.47000122070312,231.57000732421875,231.69000244140625,4435600,0.0027030152296241283,0.27030152296242504,0.010190984009645233
2024-08-28,231.75,231.75,232.02000427246094,230.72999572753906,232.0,4961500,-0.007051666972007986,-0.7051666972008084,0.009951373351920517
2024-08-29,232.9499969482422,232.9499969482422,233.61000061035156,231.9199981689453,231.9499969482422,5524200,0.005164620716357149,0.5164620716356872,0.009843769787050474
2024-08-30,231.2899932861328,231.2899932861328,232.86000061035156,230.5500030517578,232.52999877929688,5743000,-0.0071515197828322385,-0.715151978283222,0.009666183503379392
2024-09-03,230.2899932861328,230.2899932861328,230.5399932861328,228.52000427246094,230.3800048828125,6417900,-0.004332950273532532,-0.433295027353233,0.009576769454057436
2024-09-04,230.42999267578125,230.42999267578125,231.05999755859375,229.3800048828125,229.7899932861328,4696000,0.0006077417877383695,0.060774178773770914,0.009399859122653923
2024-09-05,232.35000610351562,232.35000610351562,232.88999938964844,231.3300018310547,232.72000122070312,4838100,0.008297784905919592,0.8297784905920138,0.00917252790313966
2024-09-06,230.6300048828125,230.6300048828125,232.75999450683594,229.6199951171875,231.8300018310547,6315800,-0.007430165851405768,-0.7430165851405754,0.009140574272129824
2024-09-09,231.60000610351562,231.60000610351562,231.6199951171875,230.38999938964844,231.25999450683594,3548800,0.004197056104325192,0.41970561043253835,0.009090502577390606
2024-09-10,232.6199951171875,232.6199951171875,232.74000549316406,231.1199951171875,232.38999938964844,4378300,0.004394427867848272,0.43944278678479176,0.00892019450396595
2024-09-11,232.25,232.25,232.8699951171875,231.08999633789062,231.72000122070312,4637300,-0.0015918222264339477,-0.15918222264343485,0.008761588852196755
2024-09-12,236.3300018310547,236.3300018310547,236.4499969482422,234.4199981689453,234.6300048828125,9930200,0.017414763446119252,1.7414763446119248,0.008566300752561254
2024-09-13,238.67999267578125,238.67999267578125,238.97999572753906,237.75999450683594,238.1300048828125,7455100,0.009894570827460036,0.9894570827460453,0.009243964668393747
2024-09-16,238.66000366210938,238.66000366210938,239.27999877929688,238.0500030517578,238.72999572753906,4713500,-8.375168155527746e-05,-0.008375168155570817,0.00928698006759173
2024-09-17,237.33999633789062,237.33999633789062,238.60000610351562,236.61000061035156,238.0800018310547,5257100,-0.005546263478781732,-0.5546263478781611,0.009064402139793669
2024-09-18,235.50999450683594,235.50999450683594,240.2899932861328,235.3000030517578,238.19000244140625,11081100,-0.00774034473177565,-0.7740344731775494,0.008946366746152491
2024-09-19,239.1699981689453,239.1699981689453,239.52000427246094,237.38999938964844,238.24000549316406,6108200,0.01542123641948745,1.5421236419487627,0.00892166836327567
2024-09-20,242.2100067138672,242.2100067138672,242.6300048828125,240.47000122070312,241.11000061035156,7737400,0.012630557682531851,1.2630557682531525,0.009373301259715203
2024-09-23,242.67999267578125,242.67999267578125,243.4600067138672,242.58999633789062,242.97000122070312,5426200,0.0019385267161009523,0.193852671610104,0.00957213291172664
2024-09-24,246.07000732421875,246.07000732421875,246.19000244140625,243.14999389648438,243.38999938964844,8386300,0.013872405171650115,1.3872405171650835,0.009347159272753048
2024-09-25,245.72999572753906,245.72999572753906,246.47000122070312,244.7899932861328,246.19000244140625,7393400,-0.001382723256375229,-0.13827232563758826,0.009634799110465825
2024-09-26,246.97999572753906,246.97999572753906,247.3699951171875,245.19000244140625,246.44000244140625,7041100,0.005073989582053073,0.5073989582052931,0.009406555586534941
2024-09-27,245.02000427246094,245.02000427246094,246.75,244.19000244140625,246.30999755859375,8329600,-0.007967487087646496,-0.7967487087645769,0.009245370388854632
2024-09-30,243.05999755859375,243.05999755859375,244.0800018310547,242.5,243.97000122070312,6916700,-0.008031540905022005,-0.8031540905021974,0.009214577421689206
2024-10-01,245.61000061035156,245.61000061035156,246.97999572753906,245.05999755859375,245.1999969482422,10605500,0.010436598143315656,1.0436598143315179,0.00918834545876664
2024-10-02,245.66000366210938,245.66000366210938,246.07000732421875,243.99000549316406,245.61000061035156,6798800,0.00020356647666464056,0.0203566476664949,0.009264587961751605
2024-10-03,245.49000549316406,245.49000549316406,245.91000366210938,243.69000244140625,244.72000122070312,5674500,-0.0006922454344495677,-0.06922454344502302,0.009043012315940228
2024-10-04,245.0,245.0,246.69000244140625,244.0500030517578,245.0,5947800,-0.0019980250389979304,-0.19980250389979798,0.008832082736446728
2024-10-07,244.1699981689453,244.1699981689453,244.82000732421875,243.80999755859375,244.5800018310547,3849000,-0.003393514036765133,-0.339351403676491,0.00864121459055521
2024-10-08,242.3699951171875,242.3699951171875,244.0399932861328,240.6300048828125,243.7899932861328,7669800,-0.007399232494345043,-0.7399232494344503,0.008482533872559294
2024-10-09,241.0500030517578,241.0500030517578,241.83999633789062,240.63999938964844,241.16000366210938,4120500,-0.005461070501716847,-0.546107050171736,0.008469273845115689
2024-10-10,242.82000732421875,242.82000732421875,243.02000427246094,241.50999450683594,241.77000427246094,4792700,0.007316064767088903,0.7316064767089658,0.008377317716976102
2024-10-11,245.47000122070312,245.47000122070312,245.9199981689453,244.47000122070312,244.5,5789500,0.010854286868861251,1.085428686886074,0.008346202457809853
2024-10-14,245.07000732421875,245.07000732421875,245.86000061035156,244.25999450683594,245.16000366210938,3922900,-0.0016308312397317337,-0.16308312397319175,0.008509753427444582
2024-10-15,245.9199981689453,245.9199981689453,246.5500030517578,244.52999877929688,244.99000549316406,5640800,0.0034623584364341653,0.3462358436433923,0.008326781048679567
2024-10-16,247.14999389648438,247.14999389648438,248.08999633789062,246.36000061035156,247.6199951171875,5431900,0.004989142712823025,0.49891427128232557,0.008173066851813023
2024-10-17,248.6300048828125,248.6300048828125,249.05999755859375,247.6199951171875,247.75,5176200,0.005970452161761841,0.5970452161761758,0.008065042796364963
2024-10-18,251.27000427246094,251.27000427246094,251.3699951171875,249.89999389648438,250.0,7833600,0.010562207979592841,1.0562207979593496,0.007995546262383224
2024-10-21,251.22000122070312,251.22000122070312,253.13999938964844,250.72999572753906,252.74000549316406,9258600,-0.00019902108052338718,-0.01990210805239133,0.008167697477749942
2024-10-22,253.92999267578125,253.92999267578125,253.94000244140625,252.52000427246094,253.05999755859375,5756300,0.010729555523637302,1.0729555523637746,0.007987336574342132
2024-10-23,250.8699951171875,250.8699951171875,253.17999267578125,250.1999969482422,253.0800018310547,8081000,-0.012123752431614676,-1.2123752431615111,0.008170840940501693
2024-10-24,252.8000030517578,252.8000030517578,253.32000732421875,251.39999389648438,253.27000427246094,5962200,0.007663817134298867,0.7663817134299539,0.008470990480572684
2024-10-25,253.32000732421875,253.32000732421875,253.5500030517578,251.77000427246094,252.0,4424500,0.0020548662166115506,0.20548662166116313,0.008449495686284362
2024-10-28,253.3300018310547,253.3300018310547,253.6300048828125,252.9499969482422,253.00999450683594,4029100,3.945329776655626e-05,0.003945329776617785,0.008268479011496393
2024-10-29,256.0899963378906,256.0899963378906,256.2900085449219,254.22999572753906,254.49000549316406,8875500,0.010835937036952181,1.0835937036952448,0.008084126700170592
2024-10-30,257.5,257.5,257.7099914550781,255.91000366210938,256.760009765625,6386200,0.00549078920793189,0.5490789207931537,0.008266331336225376
2024-10-31,253.50999450683594,253.50999450683594,255.60000610351562,252.1999969482422,255.52000427246094,9930800,-0.015616471787271102,-1.561647178727062,0.008169658940057122
2024-11-01,252.47000122070312,252.47000122070312,254.86000061035156,252.44000244140625,254.3300018310547,6473000,-0.004110813705941574,-0.4110813705942248,0.008765584118852627
2024-11-04,252.8300018310547,252.8300018310547,253.5800018310547,252.27000427246094,253.32000732421875,4581400,0.0014248987496037202,0.14248987496042703,0.008618995442380883
2024-11-05,253.39999389648438,253.39999389648438,253.99000549316406,252.41000366210938,253.77999877929688,6029900,0.0022519104403704304,0.22519104403696993,0.008425739073915887
2024-11-06,245.6999969482422,245.6999969482422,247.35000610351562,244.9499969482422,245.63999938964844,14600200,-0.030857976694085743,-3.0857976694085516,0.008248360229067914
2024-11-07,249.64999389648438,249.64999389648438,250.24000549316406,248.1199951171875,248.2899932861328,8821400,0.015948645391861582,1.5948645391861158,0.01072000528409671
2024-11-08,247.9600067138672,247.9600067138672,249.35000610351562,247.77999877929688,249.07000732421875,6267900,-0.006792442588198,-0.6792442588197375,0.011044933531497894
2024-11-11,242.13999938964844,242.13999938964844,242.72999572753906,241.05999755859375,242.72999572753906,11653800,-0.02375140115119212,-2.375140115119195,0.010873252822926427
2024-11-12,240.0500030517578,240.0500030517578,241.66000366210938,239.38999938964844,241.2899932861328,10145500,-0.008668821068980037,-0.8668821068980244,0.011932244742355592
2024-11-13,237.6300048828125,237.6300048828125,241.47000122070312,237.58999633789062,241.30999755859375,8431700,-0.010132384997697308,-1.0132384997697268,0.011785186922268548
2024-11-14,237.00999450683594,237.00999450683594,237.99000549316406,236.1300048828125,236.57000732421875,8262400,-0.00261255153137796,-0.2612551531378293,0.011709592466202186
2024-11-15,236.58999633789062,236.58999633789062,237.8800048828125,236.3300018310547,237.57000732421875,7299500,-0.0017736414154017055,-0.17736414154014318,0.011412521380833904
2024-11-18,241.08999633789062,241.08999633789062,241.5,240.4499969482422,240.4600067138672,6323400,0.018841622825925164,1.884162282592499,0.011118570572407067
2024-11-19,243.25,243.25,243.30999755859375,242.02999877929688,242.75,6579100,0.008919428494707837,0.8919428494708239,0.011634243628002647
2024-11-20,244.6199951171875,244.6199951171875,245.2100067138672,243.50999450683594,243.74000549316406,6630700,0.0056162450322965185,0.5616245032295766,0.011496716942948244
2024-11-21,246.66000366210938,246.66000366210938,246.80999755859375,245.69000244140625,246.22999572753906,7646400,0.00830491888622209,0.8304918886222272,0.011258872082891482
2024-11-22,249.83999633789062,249.83999633789062,250.38999938964844,247.86000061035156,248.1999969482422,7503000,0.012809813332371967,1.2809813332372073,0.011116773816998746
2024-11-25,242.47999572753906,242.47999572753906,244.39999389648438,241.47999572753906,244.27000427246094,10733100,-0.0299014831873059,-2.990148318730578,0.011200023279624678
2024-11-26,242.9499969482422,242.9499969482422,243.08999633789062,241.5800018310547,242.7100067138672,4945900,0.001936433160953932,0.1936433160954421,0.012902851770325048
2024-11-27,243.49000549316406,243.49000549316406,245.17999267578125,243.1999969482422,244.85000610351562,6930600,0.002220248187002838,0.22202481870022991,0.012550102085618815
2024-11-29,245.58999633789062,245.58999633789062,245.80999755859375,244.72999572753906,245.25,2708500,0.008587567442534194,0.8587567442534243,0.012214065574905413
2024-12-02,243.44000244140625,243.44000244140625,244.5800018310547,243.13999938964844,244.4600067138672,4765000,-0.008792948302693837,-0.8792948302693988,0.012035922990175998
2024-12-03,243.92999267578125,243.92999267578125,245.17999267578125,243.3000030517578,244.9600067138672,3557800,0.002010753244455543,0.20107532444556664,0.011891061095037299
2024-12-04,244.6699981689453,244.6699981689453,245.33999633789062,244.3699951171875,244.92999267578125,4608600,0.003029087486077664,0.302908748607766,0.011579632854679856
2024-12-05,242.86000061035156,242.86000061035156,244.3800048828125,242.14999389648438,244.16000366210938,4806200,-0.007425208209173917,-0.7425208209173482,0.01129096000311213
2024-12-06,242.9499969482422,242.9499969482422,243.86000061035156,242.44000244140625,242.7899932861328,3540700,0.00037050015179751483,0.03705001517975754,0.011131595789678267
2024-12-09,245.36000061035156,245.36000061035156,247.11000061035156,245.25999450683594,246.27999877929688,4711500,0.009870874002919194,0.9870874002918593,0.010841390036991048
2024-12-10,248.58999633789062,248.58999633789062,248.86000061035156,247.8300018310547,247.86000061035156,4642000,0.013078415980993796,1.3078415980993927,0.010787693057704302
2024-12-11,250.9600067138672,250.9600067138672,251.25999450683594,248.97000122070312,249.35000610351562,11033800,0.00948865236059504,0.9488652360594871,0.010909533286307187
2024-12-12,247.27999877929688,247.27999877929688,248.24000549316406,246.8699951171875,247.80999755859375,10149600,-0.014772297747821739,-1.4772297747821581,0.010834487319318343
2024-12-13,244.2899932861328,244.2899932861328,245.94000244140625,244.27000427246094,245.6699981689453,6602600,-0.012165276223374377,-1.2165276223374422,0.011092708546132686
2024-12-16,244.8800048828125,244.8800048828125,245.5399932861328,244.2899932861328,245.41000366210938,3310000,0.0024122979128051725,0.241229791280552,0.011165427214346909
2024-12-17,243.94000244140625,243.94000244140625,244.5500030517578,243.22999572753906,243.8000030517578,4421300,-0.00384601115345351,-0.3846011153453628,0.010885499739790541
2024-12-18,239.25999450683594,239.25999450683594,243.7100067138672,238.82000732421875,243.57000732421875,8015800,-0.019371499639531997,-1.9371499639532441,0.010644446250637356
2024-12-19,239.60000610351562,239.60000610351562,240.0500030517578,238.72999572753906,239.6699981689453,8111400,0.0014200879312813441,0.14200879312812306,0.01128840178934713
2024-12-20,242.10000610351562,242.10000610351562,242.9600067138672,241.1699981689453,241.41000366210938,9527800,0.01037999743966811,1.037999743966833,0.01099620400511132
2024-12-23,240.9600067138672,240.9600067138672,241.6699981689453,240.64999389648438,241.60000610351562,5835500,-0.004719916680210545,-0.4719916680210798,0.0109579996936816
2024-12-24,241.44000244140625,241.44000244140625,241.66000366210938,240.82000732421875,241.49000549316406,2421000,0.0019900326568702553,0.1990032656870636,0.010733179054086715
2024-12-26,243.07000732421875,243.07000732421875,243.55999755859375,242.1999969482422,242.38999938964844,4645100,0.006728492701914668,0.6728492701914919,0.010465458621986138
2024-12-27,241.39999389648438,241.39999389648438,241.9499969482422,241.0500030517578,241.1999969482422,4728100,-0.00689421445370364,-0.6894214453703814,0.010306497685509834
